Id,age,years_of_experience,lesson_price,qualification,physics,chemistry,biology,english,geography,history,mean_exam_points
10043,52.0,1.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
10044,52.0,4.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0
10045,41.0,6.0,1600.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0
10046,44.0,0.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0
10047,44.0,2.0,1200.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,61.0
10048,39.0,1.0,2200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
10049,32.0,5.0,2000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,70.0
10050,51.0,3.0,950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
10051,49.0,0.0,2200.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,76.0
10052,51.0,4.0,1650.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,59.0
10053,55.0,6.0,2800.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,83.0
10054,55.0,2.0,850.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
10055,48.0,1.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0
10056,48.0,0.0,2200.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,86.0
10057,43.0,0.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0
10058,59.0,0.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
10059,42.0,0.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
10060,53.0,1.0,2400.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,87.0
10061,48.0,3.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
10062,56.0,1.0,1650.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0
10063,54.0,4.0,1100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0
10064,48.0,0.0,1200.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,63.0
10065,47.0,3.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0
10066,39.0,4.0,1550.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0
10067,34.0,0.0,1200.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,50.0
10068,60.0,1.0,1350.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,56.0
10069,45.0,3.0,1700.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0
10070,41.0,0.0,2250.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,78.0
10071,33.0,6.0,2300.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0
10072,44.0,0.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0
10073,42.0,1.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
10074,39.0,5.0,950.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0
10075,55.0,0.0,1500.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,61.0
10076,48.0,0.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
10077,37.0,2.0,2250.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,84.0
10078,46.0,1.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
10079,47.0,3.0,1100.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0
10080,51.0,0.0,1500.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0
10081,45.0,5.0,2000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0
10082,34.0,4.0,1400.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0
10083,45.0,2.0,1200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0
10084,63.0,3.0,900.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0
10085,45.0,0.0,1750.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
10086,49.0,5.0,2300.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,92.0
10087,48.0,3.0,1700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
10088,46.0,1.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
10089,36.0,1.0,2200.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
10090,42.0,1.0,1450.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,44.0
10091,50.0,1.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0
10092,41.0,3.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0
10093,40.0,2.0,1750.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,69.0
10094,36.0,4.0,950.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0
10095,56.0,5.0,1450.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,53.0
10096,38.0,4.0,2000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0
10097,62.0,0.0,1700.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
10098,52.0,5.0,2100.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,68.0
10099,51.0,1.0,2300.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
10100,50.0,1.0,1600.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
10101,53.0,8.0,850.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,66.0
10102,32.0,1.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0
10103,44.0,4.0,2950.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
10104,49.0,4.0,3450.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,88.0
10105,50.0,0.0,1550.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,48.0
10106,48.0,3.0,1750.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0
10107,42.0,1.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
10108,53.0,2.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
10109,36.0,2.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
10110,46.0,4.0,2600.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,95.0
10111,49.0,1.0,1800.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,69.0
10112,48.0,0.0,1500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,46.0
10113,52.0,3.0,1700.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
10114,42.0,4.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
10115,33.0,1.0,1550.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0
10116,38.0,0.0,2200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
10117,42.0,1.0,2350.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,87.0
10118,48.0,3.0,1050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
10119,47.0,0.0,1500.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,62.0
10120,49.0,1.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
10121,42.0,1.0,1750.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0
10122,46.0,0.0,1450.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0
10123,39.0,0.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
10124,55.0,0.0,1700.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0
10125,39.0,3.0,2950.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
10126,46.0,1.0,1800.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0
10127,46.0,0.0,1500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0
10128,52.0,3.0,1350.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0
10129,41.0,0.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0
10130,49.0,0.0,2200.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,80.0
10131,60.0,3.0,1550.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0
10132,49.0,3.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
10133,47.0,3.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
10134,50.0,1.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0
10135,45.0,1.0,2100.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,80.0
10136,54.0,0.0,1700.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0
10137,38.0,1.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0
10138,60.0,0.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0
10139,38.0,1.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
10140,46.0,2.0,1150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0
10141,52.0,2.0,2050.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0
10142,49.0,3.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
10143,46.0,4.0,2800.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,79.0
10144,38.0,4.0,1350.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0
10145,43.0,3.0,1600.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0
10146,54.0,4.0,2850.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0
10147,41.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,54.0
10148,35.0,1.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
10149,29.0,4.0,1750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
10150,48.0,2.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
10151,55.0,2.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
10152,35.0,5.0,1450.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0
10153,43.0,4.0,3400.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0
10154,51.0,1.0,2100.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0
10155,52.0,4.0,1450.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,72.0
10156,33.0,3.0,1750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
10157,42.0,4.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
10158,43.0,0.0,1250.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,52.0
10159,41.0,2.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
10160,51.0,1.0,2150.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,76.0
10161,44.0,0.0,1350.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0
10162,44.0,4.0,1800.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
10163,49.0,1.0,1700.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
10164,45.0,1.0,2200.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,81.0
10165,49.0,2.0,1400.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,61.0
10166,46.0,5.0,1250.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,58.0
10167,60.0,0.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0
10168,55.0,0.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
10169,52.0,3.0,1150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0
10170,55.0,0.0,1500.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0
10171,53.0,2.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
10172,36.0,2.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
10173,49.0,2.0,1200.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0
10174,47.0,3.0,1750.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0
10175,40.0,3.0,1650.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,56.0
10176,34.0,2.0,1700.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
10177,43.0,0.0,2150.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,77.0
10178,36.0,3.0,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0
10179,43.0,1.0,1250.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,76.0
10180,27.0,3.0,1600.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,51.0
10181,55.0,3.0,2350.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
10182,50.0,2.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0
10183,48.0,0.0,2250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0
10184,47.0,0.0,1500.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,46.0
10185,48.0,2.0,1100.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,53.0
10186,31.0,0.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
10187,54.0,5.0,2750.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,84.0
10188,54.0,1.0,1150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0
10189,48.0,1.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
10190,51.0,3.0,1350.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,63.0
10191,52.0,6.0,2700.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0
10192,51.0,0.0,1500.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0
10193,49.0,0.0,1350.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,63.0
10194,52.0,0.0,2200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0
10195,60.0,0.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
10196,54.0,5.0,2650.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
10197,64.0,6.0,2750.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0
10198,27.0,2.0,2700.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,94.0
10199,56.0,5.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
10200,50.0,5.0,3500.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,96.0
10201,59.0,2.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
10202,35.0,0.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0
10203,47.0,1.0,1600.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0
10204,44.0,0.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
10205,39.0,1.0,1600.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
10206,49.0,1.0,1500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0
10207,42.0,0.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
10208,39.0,2.0,1250.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0
10209,52.0,1.0,1450.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,58.0
10210,26.0,0.0,1500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0
10211,57.0,4.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0
10212,55.0,4.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0
10213,50.0,4.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
10214,50.0,1.0,1350.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0
10215,48.0,2.0,2300.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,81.0
10216,35.0,2.0,1400.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,64.0
10217,48.0,2.0,1800.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0
10218,39.0,3.0,1050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
10219,36.0,7.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
10220,33.0,1.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0
10221,42.0,3.0,1850.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
10222,51.0,3.0,1350.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0
10223,42.0,3.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
10224,43.0,2.0,1250.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0
10225,39.0,1.0,1600.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
10226,41.0,3.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
10227,43.0,0.0,1150.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0
10228,56.0,3.0,2450.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0
10229,29.0,2.0,2000.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0
10230,42.0,3.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0
10231,39.0,3.0,1050.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0
10232,55.0,4.0,1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0
10233,41.0,1.0,2200.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,81.0
10234,54.0,3.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0
10235,50.0,4.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
10236,48.0,3.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0
10237,49.0,2.0,1400.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0
10238,36.0,0.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,65.0
10239,52.0,0.0,1150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0
10240,23.0,0.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
10241,58.0,2.0,1650.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0
10242,39.0,3.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
10243,47.0,0.0,2250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
10244,61.0,1.0,2100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
10245,58.0,5.0,2400.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,87.0
10246,58.0,1.0,2150.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,77.0
10247,47.0,1.0,1700.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0
10248,55.0,1.0,1450.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,68.0
10249,42.0,2.0,1550.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0
10250,39.0,3.0,1350.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0
10251,52.0,5.0,3050.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,85.0
10252,41.0,4.0,1500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,75.0
10253,48.0,2.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0
10254,39.0,4.0,1200.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0
10255,47.0,1.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
10256,55.0,1.0,1450.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0
10257,47.0,0.0,1500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0
10258,47.0,1.0,1550.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0
10259,46.0,4.0,2450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
10260,57.0,0.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
10261,66.0,0.0,2150.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0
10262,50.0,0.0,1700.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
10263,46.0,4.0,2850.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
10264,50.0,1.0,2250.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,82.0
10265,38.0,3.0,2900.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,86.0
10266,51.0,4.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
10267,30.0,4.0,2400.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,84.0
10268,47.0,0.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
10269,31.0,1.0,1650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
10270,54.0,0.0,1700.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0
10271,54.0,6.0,3000.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,79.0
10272,48.0,0.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0
10273,27.0,0.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0
10274,51.0,2.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0
10275,46.0,3.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
10276,36.0,6.0,950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0
10277,27.0,2.0,1700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
10278,51.0,1.0,1400.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
10279,43.0,5.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
10280,45.0,2.0,2250.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,85.0
10281,28.0,6.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
10282,41.0,1.0,2150.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,82.0
10283,44.0,0.0,1500.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0
10284,54.0,0.0,1700.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
10285,42.0,1.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0
10286,52.0,1.0,2250.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,78.0
10287,51.0,0.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
10288,53.0,2.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
